line,x_mm,a_degrees,revolutions
51029,15496.047,11783.56,32.73211111111111
51030,15527.877,11789.29,32.74802777777778
51031,15559.708,11795.019,32.76394166666667
51032,15591.539,11800.749,32.77985833333333
51033,15623.37,11806.479,32.795775
51034,15655.2,11812.208,32.81168888888889
51035,15687.031,11817.938,32.82760555555556
51036,15718.862,11823.667,32.843519444444446
51037,15750.693,11829.397,32.859436111111116
51038,15782.524,11835.127,32.87535277777778
51039,15814.354,11840.856,32.89126666666667
51040,15846.185,11846.586,32.90718333333333
51041,15878.016,11852.315,32.923097222222225
51042,15909.847,11858.045,32.93901388888889
51043,15941.678,11863.774,32.954927777777776
51044,15973.508,11869.504,32.970844444444445
51045,16005.34,11875.233,32.986758333333334
51046,16031.831,11879.999,32.99999722222222
51047,16063.663,11885.729,33.01591388888889
51048,16095.495,11891.459,33.03183055555556
51049,16127.326,11897.188,33.04774444444445
51050,16159.158,11902.918,33.06366111111111
51051,16190.99,11908.647,33.079575000000006
51052,16222.822,11914.377,33.09549166666667
51053,16254.653,11920.107,33.11140833333333
51054,16286.485,11925.836,33.12732222222222
51055,16318.317,11931.566,33.14323888888889
51056,16350.149,11937.295,33.15915277777778
51057,16381.98,11943.025,33.175069444444446
51058,16413.812,11948.755,33.19098611111111
51059,16445.644,11954.484,33.206900000000005
51060,16477.476,11960.214,33.22281666666667
51061,16509.307,11965.943,33.238730555555556
51062,16541.139,11971.673,33.254647222222225
51063,16572.971,11977.403,33.27056388888889
51064,16604.803,11983.132,33.286477777777776
51065,16636.634,11988.862,33.302394444444445
51066,16668.466,11994.591,33.318308333333334
51067,16700.298,12000.321,33.334224999999996
51068,16732.13,12006.051,33.350141666666666
51069,16763.961,12011.78,33.366055555555555
51070,16795.793,12017.509,33.381969444444444
51071,16827.625,12023.239,33.39788611111111
51072,16859.457,12028.968,33.4138
51073,16891.288,12034.698,33.429716666666664
51074,16923.12,12040.427,33.44563055555555
51075,16954.952,12046.157,33.46154722222222
51076,16986.783,12051.886,33.47746111111111
51077,17018.615,12057.616,33.49337777777778
51078,17050.447,12063.346,33.50929444444444
51079,17082.279,12069.075,33.52520833333334
51080,17114.11,12074.805,33.541125
51081,17145.942,12080.534,33.55703888888889
51082,17177.774,12086.264,33.57295555555555
51083,17209.606,12091.994,33.58887222222222
51084,17241.437,12097.723,33.60478611111111
51085,17273.269,12103.453,33.62070277777778
51086,17305.101,12109.182,33.63661666666667
51087,17336.933,12114.912,33.65253333333333
51088,17368.764,12120.642,33.66845
51089,17400.596,12126.371,33.68436388888889
51090,17432.428,12132.101,33.70028055555556
51091,17464.26,12137.83,33.71619444444445
51092,17496.091,12143.56,33.73211111111111
51093,17527.923,12149.29,33.74802777777778
51094,17559.755,12155.019,33.76394166666667
51095,17591.587,12160.749,33.77985833333333
51096,17623.418,12166.478,33.79577222222222
51097,17655.25,12172.208,33.81168888888889
51098,17687.082,12177.938,33.82760555555556
51099,17718.914,12183.667,33.843519444444446
51100,17750.745,12189.397,33.859436111111116
51101,17782.577,12195.126,33.87535
51102,17814.409,12200.856,33.89126666666667
51103,17846.24,12206.586,33.90718333333333
51104,17878.072,12212.315,33.923097222222225
51105,17909.904,12218.045,33.93901388888889
51106,17941.736,12223.774,33.954927777777776
51107,17973.567,12229.504,33.970844444444445
51108,18005.399,12235.234,33.986761111111115
51109,18031.831,12239.999,33.99999722222222
51110,18063.663,12245.729,34.01591388888889
51111,18095.495,12251.458,34.03182777777778
51112,18127.326,12257.188,34.04774444444445
51113,18159.158,12262.918,34.06366111111111
51114,18190.99,12268.647,34.079575000000006
51115,18222.822,12274.377,34.09549166666667
51116,18254.653,12280.106,34.11140555555556
51117,18286.485,12285.836,34.12732222222222
51118,18318.317,12291.566,34.14323888888889
51119,18350.149,12297.295,34.15915277777778
51120,18381.98,12303.025,34.175069444444446
51121,18413.812,12308.754,34.190983333333335
51122,18445.644,12314.484,34.206900000000005
51123,18477.476,12320.214,34.22281666666667
51124,18509.307,12325.943,34.238730555555556
51125,18541.139,12331.673,34.254647222222225
51126,18572.971,12337.402,34.270561111111114
51127,18604.803,12343.132,34.286477777777776
51128,18636.634,12348.862,34.302394444444445
51129,18668.466,12354.591,34.318308333333334
51130,18700.298,12360.321,34.334224999999996
51131,18732.13,12366.05,34.350138888888885
51132,18763.961,12371.78,34.366055555555555
51133,18795.793,12377.51,34.381972222222224
51134,18827.625,12383.239,34.39788611111111
51135,18859.457,12388.969,34.413802777777775
51136,18891.288,12394.698,34.429716666666664
51137,18923.12,12400.428,34.44563333333333
51138,18954.952,12406.158,34.461549999999995
51139,18986.783,12411.887,34.47746388888889
51140,19018.615,12417.617,34.493380555555554
51141,19050.447,12423.346,34.50929444444444
51142,19082.279,12429.075,34.52520833333334
51143,19114.11,12434.805,34.541125
51144,19145.942,12440.534,34.55703888888889
51145,19177.774,12446.264,34.57295555555555
51146,19209.606,12451.993,34.58886944444445
51147,19241.437,12457.723,34.60478611111111
51148,19273.269,12463.453,34.62070277777778
51149,19305.101,12469.182,34.63661666666667
51150,19336.933,12474.912,34.65253333333333
51151,19368.764,12480.641,34.66844722222222
51152,19400.596,12486.371,34.68436388888889
51153,19432.428,12492.101,34.70028055555556
51154,19464.26,12497.83,34.71619444444445
51155,19496.091,12503.56,34.73211111111111
51156,19527.923,12509.289,34.748025
51157,19559.755,12515.019,34.76394166666667
51158,19591.587,12520.749,34.77985833333333
51159,19623.418,12526.478,34.79577222222222
51160,19655.25,12532.208,34.81168888888889
51161,19687.082,12537.937,34.82760277777778
51162,19718.914,12543.667,34.843519444444446
51163,19750.745,12549.397,34.859436111111116
51164,19782.577,12555.126,34.87535
51165,19814.409,12560.856,34.89126666666667
51166,19846.24,12566.585,34.907180555555556
51167,19878.072,12572.315,34.923097222222225
51168,19909.904,12578.045,34.93901388888889
51169,19941.736,12583.774,34.954927777777776
51170,19973.567,12589.504,34.970844444444445
51171,20005.399,12595.233,34.986758333333334
51172,20031.831,12599.999,34.99999722222222
51173,20063.663,12605.729,35.01591388888889
51174,20095.495,12611.458,35.03182777777778
51175,20127.326,12617.188,35.04774444444445
51176,20159.158,12622.918,35.06366111111111
51177,20190.99,12628.647,35.079575000000006
51178,20222.822,12634.377,35.09549166666667
51179,20254.653,12640.106,35.11140555555556
51180,20286.485,12645.836,35.12732222222222
51181,20318.317,12651.566,35.14323888888889
51182,20350.149,12657.295,35.15915277777778
51183,20381.98,12663.025,35.175069444444446
51184,20413.812,12668.754,35.190983333333335
51185,20445.644,12674.484,35.206900000000005
51186,20477.476,12680.214,35.22281666666667
51187,20509.307,12685.943,35.238730555555556
51188,20541.139,12691.673,35.254647222222225
51189,20572.971,12697.402,35.270561111111114
51190,20604.803,12703.132,35.286477777777776
51191,20636.634,12708.862,35.302394444444445
51192,20668.466,12714.591,35.318308333333334
51193,20700.298,12720.321,35.334224999999996
51194,20732.13,12726.05,35.350138888888885
51195,20763.961,12731.78,35.366055555555555
51196,20795.793,12737.51,35.381972222222224
51197,20827.625,12743.239,35.39788611111111
51198,20859.457,12748.969,35.413802777777775
51199,20891.288,12754.698,35.429716666666664
51200,20923.12,12760.428,35.44563333333333
51201,20954.952,12766.158,35.461549999999995
51202,20986.783,12771.887,35.47746388888889
51203,21018.615,12777.617,35.493380555555554
51204,21050.447,12783.346,35.50929444444444
51205,21082.279,12789.076,35.52521111111111
51206,21114.11,12794.806,35.54112777777778
51207,21145.942,12800.535,35.55704166666666
51208,21177.774,12806.265,35.57295833333333
51209,21209.606,12811.994,35.58887222222222
51210,21241.437,12817.724,35.60478888888889
51211,21273.269,12823.453,35.62070277777778
51212,21305.101,12829.183,35.63661944444445
51213,21336.933,12834.912,35.65253333333333
51214,21368.764,12840.641,35.66844722222222
51215,21400.596,12846.371,35.68436388888889
51216,21432.428,12852.101,35.70028055555556
51217,21464.26,12857.83,35.71619444444445
51218,21496.091,12863.56,35.73211111111111
51219,21527.923,12869.289,35.748025
51220,21559.755,12875.019,35.76394166666667
51221,21591.587,12880.749,35.77985833333333
51222,21623.418,12886.478,35.79577222222222
51223,21655.25,12892.208,35.81168888888889
51224,21687.082,12897.937,35.82760277777778
51225,21718.914,12903.667,35.843519444444446
51226,21750.745,12909.397,35.859436111111116
51227,21782.577,12915.126,35.87535
51228,21814.409,12920.856,35.89126666666667
51229,21846.24,12926.585,35.907180555555556
51230,21878.072,12932.315,35.923097222222225
51231,21909.904,12938.045,35.93901388888889
51232,21941.736,12943.774,35.954927777777776
51233,21973.567,12949.504,35.970844444444445
51234,22005.399,12955.233,35.986758333333334
51235,22025.323,12958.826,35.996738888888885
51236,22031.829,12960.0,36.0
51237,22046.066,12962.562,36.00711666666667
51238,22063.663,12965.729,36.01591388888889
51239,22081.184,12968.883,36.024675
51240,22095.495,12971.459,36.03183055555556
51241,22108.757,12973.846,36.03846111111111
51242,22127.326,12977.188,36.04774444444445
51243,22145.875,12980.527,36.05701944444444
51244,22159.158,12982.917,36.06365833333333
51245,22172.04,12985.237,36.07010277777778
51246,22190.99,12988.647,36.079575000000006
51247,22209.98,12992.065,36.08906944444445
51248,22222.822,12994.377,36.09549166666667
51249,22236.724,12996.879,36.10244166666667
51250,22254.653,13000.106,36.11140555555556
51251,22272.672,13003.35,36.12041666666667
51252,22286.485,13005.836,36.12732222222222
51253,22301.492,13008.537,36.134825
51254,22318.317,13011.565,36.143236111111115
51255,22335.29,13014.621,36.151725
51256,22350.147,13017.295,36.15915277777778
51257,22366.353,13020.212,36.167255555555556
51258,22381.98,13023.025,36.175069444444446
51259,22397.817,13025.875,36.18298611111111
51260,22413.812,13028.754,36.190983333333335
51261,22431.354,13031.912,36.199755555555555
51262,22445.644,13034.484,36.206900000000005
51263,22460.206,13037.105,36.21418055555556
51264,22477.476,13040.213,36.222813888888886
51265,22496.538,13043.645,36.232347222222224
51266,22509.307,13045.943,36.238730555555556
51267,22522.42,13048.304,36.245288888888886
51268,22541.137,13051.673,36.254647222222225
51269,22561.971,13055.423,36.26506388888889
51270,22572.971,13057.402,36.270561111111114
51271,22584.362,13059.452,36.27625555555555
51272,22604.803,13063.132,36.286477777777776
51273,22627.798,13067.271,36.297975
51274,22636.634,13068.861,36.30239166666667
51275,22645.895,13070.528,36.30702222222222
51276,22668.466,13074.591,36.318308333333334
51277,22694.215,13079.226,36.331183333333335
51278,22700.298,13080.321,36.334224999999996
51279,22706.785,13081.488,36.337466666666664
51280,22732.13,13086.05,36.350138888888885
51281,22761.693,13091.372,36.36492222222222
51282,22763.961,13091.78,36.366055555555555
51283,22766.443,13092.227,36.36729722222223
51284,22795.793,13097.509,36.381969444444444
51285,22827.625,13103.239,36.39788611111111
51286,22859.455,13108.969,36.413802777777775
51287,22891.288,13114.698,36.429716666666664
51288,22923.12,13120.428,36.44563333333333
51289,22954.95,13126.157,36.46154722222222
51290,22986.783,13131.887,36.47746388888889
51291,23018.615,13137.617,36.493380555555554
51292,23050.445,13143.346,36.50929444444444
51293,23082.279,13149.076,36.52521111111111
51294,23114.11,13154.805,36.541125
51295,23145.94,13160.535,36.55704166666666
51296,23177.774,13166.265,36.57295833333333
51297,23209.606,13171.994,36.58887222222222
51298,23241.033,13177.651,36.60458611111111
51299,23241.437,13177.724,36.60478888888889
51300,23241.798,13177.788,36.60496666666667
51301,23273.269,13183.453,36.62070277777778
51302,23300.182,13188.297,36.63415833333333
51303,23305.101,13189.183,36.63661944444445
51304,23309.68,13190.007,36.63890833333333
51305,23336.933,13194.913,36.65253611111111
51306,23360.79,13199.206,36.66446111111111
51307,23368.764,13200.642,36.66845
51308,23376.331,13202.004,36.67223333333334
51309,23400.596,13206.372,36.68436666666666
51310,23422.176,13210.256,36.69515555555555
51311,23432.428,13212.101,36.70028055555556
51312,23442.289,13213.876,36.70521111111111
51313,23464.258,13217.831,36.71619722222222
51314,23484.01,13221.385,36.72606944444445
51315,23496.091,13223.56,36.73211111111111
51316,23507.831,13225.674,36.73798333333333
51317,23527.923,13229.29,36.74802777777778
51318,23546.152,13232.571,36.75714166666667
51319,23559.755,13235.019,36.76394166666667
51320,23573.076,13237.417,36.770602777777775
51321,23591.587,13240.749,36.77985833333333
51322,23608.493,13243.792,36.788311111111106
51323,23623.418,13246.478,36.79577222222222
51324,23638.13,13249.127,36.803130555555555
51325,23655.248,13252.208,36.81168888888889
51326,23670.967,13255.037,36.819547222222226
51327,23687.082,13257.937,36.82760277777778
51328,23703.039,13260.809,36.83558055555555
51329,23718.914,13263.667,36.843519444444446
51330,23733.552,13266.302,36.85083888888889
51331,23750.745,13269.396,36.859433333333335
51332,23767.837,13272.474,36.867983333333335
51333,23782.577,13275.126,36.87535
51334,23796.213,13277.58,36.88216666666666
51335,23814.409,13280.856,36.89126666666667
51336,23832.563,13284.123,36.90034166666666
51337,23846.239,13286.585,36.907180555555556
51338,23858.938,13288.872,36.91353333333333
51339,23878.072,13292.315,36.923097222222225
51340,23897.218,13295.762,36.93267222222222
51341,23909.904,13298.044,36.939011111111114
51342,23923.398,13300.474,36.94576111111111
51343,23941.736,13303.774,36.954927777777776
51344,23960.145,13307.088,36.96413333333333
51345,23973.566,13309.504,36.970844444444445
51346,23988.126,13312.124,36.97812222222222
51347,24005.399,13315.233,36.986758333333334
51348,24013.177,13316.636,36.990655555555556
51349,24031.829,13320.0,37.0
51350,24063.663,13325.729,37.01591388888889
51351,24095.495,13331.459,37.03183055555556
51352,24127.325,13337.189,37.04774722222222
51353,24159.158,13342.918,37.06366111111111
51354,24190.99,13348.648,37.07957777777778
51355,24222.822,13354.377,37.09549166666667
51356,24254.653,13360.107,37.11140833333333
51357,24286.485,13365.836,37.12732222222222
51358,24318.317,13371.566,37.14323888888889
51359,24350.147,13377.295,37.15915277777778
51360,24381.98,13383.025,37.175069444444446
51361,24413.812,13388.754,37.190983333333335
51362,24445.642,13394.484,37.206900000000005
51363,24477.476,13400.213,37.222813888888886
51364,24509.307,13405.943,37.238730555555556
51365,24541.137,13411.672,37.254644444444445
51366,24572.971,13417.402,37.270561111111114
51367,24604.803,13423.132,37.286477777777776
51368,24636.632,13428.861,37.30239166666667
51369,24668.466,13434.591,37.318308333333334
51370,24700.298,13440.32,37.33422222222222
51371,24732.128,13446.05,37.350138888888885
51372,24763.961,13451.78,37.366055555555555
51373,24795.793,13457.509,37.381969444444444
51374,24827.625,13463.239,37.39788611111111
51375,24859.455,13468.968,37.4138
51376,24891.288,13474.698,37.429716666666664
51377,24923.12,13480.428,37.44563333333333
51378,24954.95,13486.157,37.46154722222222
51379,24986.783,13491.887,37.47746388888889
51380,25018.615,13497.616,37.49337777777778
51381,25050.445,13503.346,37.50929444444444
51382,25082.279,13509.076,37.52521111111111
51383,25114.11,13514.805,37.541125
51384,25145.94,13520.535,37.55704166666666
51385,25177.774,13526.264,37.57295555555555
51386,25209.606,13531.994,37.58887222222222
51387,25241.436,13537.724,37.60478888888889
51388,25273.269,13543.453,37.62070277777778
51389,25305.101,13549.183,37.63661944444445
51390,25336.931,13554.912,37.65253333333333
51391,25368.764,13560.642,37.66845
51392,25400.596,13566.372,37.68436666666666
51393,25432.428,13572.101,37.70028055555556
51394,25464.258,13577.831,37.71619722222222
51395,25496.091,13583.56,37.73211111111111
51396,25527.923,13589.29,37.74802777777778
51397,25559.753,13595.02,37.76394444444445
51398,25591.587,13600.749,37.77985833333333
51399,25623.418,13606.479,37.795775
51400,25655.248,13612.208,37.81168888888889
51401,25687.082,13617.938,37.82760555555556
51402,25718.914,13623.667,37.843519444444446
51403,25750.743,13629.397,37.859436111111116
51404,25782.577,13635.126,37.87535
51405,25814.409,13640.856,37.89126666666667
51406,25846.239,13646.585,37.907180555555556
51407,25878.072,13652.315,37.923097222222225
51408,25909.904,13658.044,37.939011111111114
51409,25941.736,13663.774,37.954927777777776
51410,25973.566,13669.503,37.970841666666665
51411,26005.399,13675.233,37.986758333333334
51412,26031.829,13680.0,38.0
51413,26063.663,13685.729,38.01591388888889
51414,26095.495,13691.459,38.03183055555556
51415,26127.325,13697.188,38.04774444444445
51416,26159.158,13702.918,38.06366111111111
51417,26190.99,13708.648,38.07957777777778
51418,26222.82,13714.377,38.09549166666667
51419,26254.652,13720.107,38.11140833333333
51420,26286.483,13725.836,38.12732222222222
51421,26318.317,13731.566,38.14323888888889
51422,26350.149,13737.296,38.15915555555556
51423,26381.98,13743.025,38.175069444444446
51424,26413.812,13748.755,38.19098611111111
51425,26445.642,13754.484,38.206900000000005
51426,26477.474,13760.214,38.22281666666667
51427,26509.307,13765.943,38.238730555555556
51428,26541.139,13771.673,38.254647222222225
51429,26572.971,13777.402,38.270561111111114
51430,26604.803,13783.132,38.286477777777776
51431,26636.632,13788.861,38.30239166666667
51432,26668.464,13794.591,38.318308333333334
51433,26700.296,13800.32,38.33422222222222
51434,26732.13,13806.05,38.350138888888885
51435,26763.961,13811.779,38.36605277777778
51436,26795.793,13817.509,38.381969444444444
51437,26827.625,13823.239,38.39788611111111
51438,26859.455,13828.968,38.4138
51439,26891.286,13834.698,38.429716666666664
51440,26923.12,13840.427,38.44563055555555
51441,26954.952,13846.157,38.46154722222222
51442,26986.783,13851.887,38.47746388888889
51443,27018.615,13857.616,38.49337777777778
51444,27050.445,13863.346,38.50929444444444
51445,27082.277,13869.075,38.52520833333334
51446,27114.11,13874.805,38.541125
51447,27145.942,13880.535,38.55704166666666
51448,27177.774,13886.264,38.57295555555555
51449,27209.606,13891.994,38.58887222222222
51450,27241.436,13897.723,38.60478611111111
51451,27273.267,13903.453,38.62070277777778
51452,27305.099,13909.183,38.63661944444445
51453,27336.933,13914.912,38.65253333333333
51454,27368.764,13920.642,38.66845
51455,27400.596,13926.371,38.68436388888889
51456,27432.428,13932.101,38.70028055555556
51457,27464.258,13937.831,38.71619722222222
51458,27496.089,13943.56,38.73211111111111
51459,27527.923,13949.29,38.74802777777778
51460,27559.755,13955.019,38.76394166666667
51461,27591.587,13960.749,38.77985833333333
51462,27623.418,13966.479,38.795775
51463,27655.248,13972.208,38.81168888888889
51464,27687.08,13977.938,38.82760555555556
51465,27718.912,13983.667,38.843519444444446
51466,27750.745,13989.397,38.859436111111116
51467,27782.577,13995.127,38.87535277777778
51468,27814.409,14000.856,38.89126666666667
51469,27846.239,14006.586,38.90718333333333
51470,27878.07,14012.315,38.923097222222225
51471,27909.902,14018.045,38.93901388888889
51472,27941.736,14023.775,38.954930555555556
51473,27973.567,14029.504,38.970844444444445
51474,28005.399,14035.233,38.986758333333334
51475,28031.829,14039.999,38.99999722222222
51476,28063.661,14045.729,39.01591388888889
51477,28095.493,14051.459,39.03183055555556
51478,28127.326,14057.188,39.04774444444445
51479,28159.158,14062.918,39.06366111111111
51480,28190.99,14068.647,39.079575000000006
51481,28222.82,14074.377,39.09549166666667
51482,28254.652,14080.107,39.11140833333333
51483,28286.483,14085.836,39.12732222222222
51484,28318.317,14091.566,39.14323888888889
51485,28350.149,14097.295,39.15915277777778
51486,28381.98,14103.025,39.175069444444446
51487,28413.812,14108.755,39.19098611111111
51488,28445.642,14114.484,39.206900000000005
51489,28477.474,14120.214,39.22281666666667
51490,28509.307,14125.943,39.238730555555556
51491,28541.139,14131.673,39.254647222222225
51492,28572.971,14137.403,39.27056388888889
51493,28604.803,14143.132,39.286477777777776
51494,28636.632,14148.862,39.302394444444445
51495,28668.464,14154.591,39.318308333333334
51496,28700.296,14160.321,39.334224999999996
51497,28732.13,14166.051,39.350141666666666
51498,28763.961,14171.78,39.366055555555555
51499,28795.793,14177.509,39.381969444444444
51500,28827.623,14183.239,39.39788611111111
51501,28859.455,14188.968,39.4138
51502,28891.286,14194.698,39.429716666666664
51503,28923.12,14200.427,39.44563055555555
51504,28954.952,14206.157,39.46154722222222
51505,28986.783,14211.886,39.47746111111111
51506,29018.615,14217.616,39.49337777777778
51507,29050.445,14223.346,39.50929444444444
51508,29082.277,14229.075,39.52520833333334
51509,29114.11,14234.805,39.541125
51510,29145.942,14240.534,39.55703888888889
51511,29177.774,14246.264,39.57295555555555
51512,29209.606,14251.994,39.58887222222222
51513,29241.436,14257.723,39.60478611111111
51514,29273.267,14263.453,39.62070277777778
51515,29305.099,14269.182,39.63661666666667
51516,29336.933,14274.912,39.65253333333333
51517,29368.764,14280.642,39.66845
51518,29400.596,14286.371,39.68436388888889
51519,29432.426,14292.101,39.70028055555556
51520,29464.258,14297.83,39.71619444444445
51521,29496.089,14303.56,39.73211111111111
51522,29527.923,14309.29,39.74802777777778
51523,29559.755,14315.019,39.76394166666667
51524,29591.587,14320.749,39.77985833333333
51525,29623.418,14326.478,39.79577222222222
51526,29655.248,14332.208,39.81168888888889
51527,29687.08,14337.938,39.82760555555556
51528,29718.912,14343.667,39.843519444444446
51529,29750.745,14349.397,39.859436111111116
51530,29782.577,14355.126,39.87535
51531,29814.409,14360.856,39.89126666666667
51532,29846.239,14366.586,39.90718333333333
51533,29878.07,14372.315,39.923097222222225
51534,29909.902,14378.045,39.93901388888889
51535,29941.736,14383.774,39.954927777777776
51536,29973.567,14389.504,39.970844444444445
51537,30005.399,14395.234,39.986761111111115
51538,30031.829,14399.999,39.99999722222222
51539,30063.661,14405.729,40.01591388888889
51540,30095.493,14411.458,40.03182777777778
51541,30127.326,14417.188,40.04774444444445
51542,30159.158,14422.918,40.06366111111111
51543,30190.99,14428.647,40.079575000000006
51544,30222.82,14434.377,40.09549166666667
51545,30254.652,14440.106,40.11140555555556
51546,30286.483,14445.836,40.12732222222222
51547,30318.317,14451.566,40.14323888888889
51548,30350.149,14457.295,40.15915277777778
51549,30381.98,14463.025,40.175069444444446
51550,30413.812,14468.754,40.190983333333335
51551,30445.642,14474.484,40.206900000000005
51552,30477.474,14480.214,40.22281666666667
51553,30509.307,14485.943,40.238730555555556
51554,30541.139,14491.673,40.254647222222225
51555,30572.971,14497.402,40.270561111111114
51556,30604.803,14503.132,40.286477777777776
51557,30636.632,14508.862,40.302394444444445
51558,30668.464,14514.591,40.318308333333334
51559,30700.296,14520.321,40.334224999999996
51560,30732.13,14526.05,40.350138888888885
51561,30763.961,14531.78,40.366055555555555
51562,30795.793,14537.51,40.381972222222224
51563,30827.623,14543.239,40.39788611111111
51564,30859.455,14548.969,40.413802777777775
51565,30891.286,14554.698,40.429716666666664
51566,30923.12,14560.428,40.44563333333333
51567,30954.952,14566.158,40.461549999999995
51568,30986.783,14571.887,40.47746388888889
51569,31018.615,14577.617,40.493380555555554
51570,31050.445,14583.346,40.50929444444444
51571,31082.277,14589.075,40.52520833333334
51572,31114.11,14594.805,40.541125
51573,31145.942,14600.534,40.55703888888889
51574,31177.774,14606.264,40.57295555555555
51575,31209.606,14611.993,40.58886944444445
51576,31241.436,14617.723,40.60478611111111
51577,31273.267,14623.453,40.62070277777778
51578,31305.099,14629.182,40.63661666666667
51579,31336.933,14634.912,40.65253333333333
51580,31368.764,14640.641,40.66844722222222
51581,31400.596,14646.371,40.68436388888889
51582,31432.426,14652.101,40.70028055555556
51583,31464.258,14657.83,40.71619444444445
51584,31496.089,14663.56,40.73211111111111
51585,31527.923,14669.289,40.748025
51586,31559.755,14675.019,40.76394166666667
51587,31591.587,14680.749,40.77985833333333
51588,31623.418,14686.479,40.795775
51589,31655.248,14692.207,40.811686111111115
51590,31687.08,14697.937,40.82760277777778
51591,31718.912,14703.667,40.843519444444446
51592,31750.745,14709.397,40.859436111111116
51593,31782.577,14715.127,40.87535277777778
51594,31814.409,14720.855,40.891263888888886
51595,31846.239,14726.585,40.907180555555556
51596,31878.07,14732.315,40.923097222222225
51597,31909.902,14738.045,40.93901388888889
51598,31941.736,14743.775,40.954930555555556
51599,31973.567,14749.503,40.970841666666665
51600,32005.397,14755.233,40.986758333333334
51601,32031.829,14759.999,40.99999722222222
51602,32063.659,14765.729,41.01591388888889
51603,32095.489,14771.459,41.03183055555556
51604,32127.319,14777.187,41.04774166666667
51605,32159.149,14782.917,41.06365833333333
51606,32190.979,14788.647,41.079575000000006
51607,32222.808,14794.377,41.09549166666667
51608,32254.634,14800.107,41.11140833333333
51609,32286.468,14805.835,41.12731944444444
51610,32318.294,14811.565,41.143236111111115
51611,32350.128,14817.295,41.15915277777778
51612,32381.958,14823.025,41.175069444444446
51613,32413.787,14828.755,41.19098611111111
51614,32445.617,14834.483,41.206897222222224
51615,32477.447,14840.213,41.222813888888886
51616,32509.277,14845.943,41.238730555555556
51617,32541.107,14851.673,41.254647222222225
51618,32572.937,14857.403,41.27056388888889
51619,32604.763,14863.131,41.286474999999996
51620,32636.596,14868.861,41.30239166666667
51621,32668.422,14874.591,41.318308333333334
51622,32700.256,14880.321,41.334224999999996
51623,32732.086,14886.051,41.350141666666666
51624,32763.916,14891.779,41.36605277777778
51625,32795.745,14897.509,41.381969444444444
51626,32827.575,14903.239,41.39788611111111
51627,32859.405,14908.969,41.413802777777775
51628,32891.235,14914.699,41.429719444444444
51629,32923.065,14920.427,41.44563055555555
51630,32954.891,14926.157,41.46154722222222
51631,32986.724,14931.887,41.47746388888889
51632,33018.554,14937.617,41.493380555555554
51633,33050.384,14943.347,41.50929722222222
51634,33082.214,14949.075,41.52520833333334
51635,33114.044,14954.805,41.541125
51636,33145.874,14960.535,41.55704166666666
51637,33177.703,14966.265,41.57295833333333
51638,33209.533,14971.994,41.58887222222222
51639,33241.363,14977.723,41.60478611111111
51640,33273.193,14983.453,41.62070277777778
51641,33305.019,14989.183,41.63661944444445
51642,33336.853,14994.912,41.65253333333333
51643,33368.682,15000.642,41.66845
51644,33400.512,15006.371,41.68436388888889
51645,33432.342,15012.1,41.70027777777778
51646,33464.172,15017.83,41.71619444444445
51647,33496.002,15023.56,41.73211111111111
51648,33527.832,15029.29,41.74802777777778
51649,33559.661,15035.018,41.76393888888889
51650,33591.487,15040.748,41.77985555555556
51651,33623.321,15046.478,41.79577222222222
51652,33655.147,15052.208,41.81168888888889
51653,33686.981,15057.938,41.82760555555556
51654,33718.811,15063.666,41.843516666666666
51655,33750.64,15069.396,41.859433333333335
51656,33782.47,15075.126,41.87535
51657,33814.3,15080.856,41.89126666666667
51658,33846.13,15086.586,41.90718333333333
51659,33877.96,15092.314,41.923094444444445
51660,33909.79,15098.044,41.939011111111114
51661,33941.616,15103.774,41.954927777777776
51662,33973.449,15109.504,41.970844444444445
51663,34005.275,15115.234,41.986761111111115
51664,34031.829,15119.999,41.99999722222222
51665,34063.659,15125.729,42.01591388888889
51666,34095.489,15131.459,42.03183055555556
51667,34127.319,15137.188,42.04774444444445
51668,34159.149,15142.918,42.06366111111111
51669,34190.979,15148.647,42.079575000000006
51670,34222.808,15154.376,42.09548888888889
51671,34254.634,15160.106,42.11140555555556
51672,34286.468,15165.836,42.12732222222222
51673,34318.294,15171.566,42.14323888888889
51674,34350.128,15177.294,42.15915
51675,34381.958,15183.024,42.175066666666666
51676,34413.787,15188.754,42.190983333333335
51677,34445.617,15194.484,42.206900000000005
51678,34477.447,15200.214,42.22281666666667
51679,34509.277,15205.942,42.238727777777775
51680,34541.107,15211.672,42.254644444444445
51681,34572.937,15217.402,42.270561111111114
51682,34604.763,15223.132,42.286477777777776
51683,34636.596,15228.862,42.302394444444445
51684,34668.422,15234.59,42.318305555555554
51685,34700.256,15240.32,42.33422222222222
51686,34732.086,15246.05,42.350138888888885
51687,34763.916,15251.78,42.366055555555555
51688,34795.745,15257.51,42.381972222222224
51689,34827.575,15263.238,42.39788333333333
51690,34859.405,15268.968,42.4138
51691,34891.235,15274.698,42.429716666666664
51692,34923.065,15280.428,42.44563333333333
51693,34954.891,15286.158,42.461549999999995
51694,34986.724,15291.886,42.47746111111111
51695,35018.554,15297.616,42.49337777777778
51696,35050.384,15303.346,42.50929444444444
51697,35082.214,15309.076,42.52521111111111
51698,35114.044,15314.806,42.54112777777778
51699,35145.874,15320.534,42.55703888888889
